ID,A,B,NEITHER
development-113,0.04222009,0.1864196,0.7713603
development-114,0.008472739,0.96859086,0.022936473
development-115,0.0763329,0.32807866,0.59558845
development-116,0.16070603,0.768226,0.07106793
development-117,0.47179148,0.11624351,0.41196498
development-118,0.97768164,0.01652484,0.005793527
development-119,0.64155614,0.27511445,0.08332935
development-120,0.6378007,0.12659745,0.23560183
development-121,0.06925426,0.49651617,0.43422955
development-122,0.27161625,0.54867077,0.17971295
development-123,0.24451552,0.45932302,0.29616153
development-124,0.6436943,0.30126053,0.055045135
development-125,0.4238597,0.5486808,0.027459493
development-126,0.059934925,0.81893504,0.12113001
development-127,0.011177238,0.89015293,0.09866985
development-128,0.00553001,0.9934909,0.0009790742
development-129,0.41535026,0.18227807,0.40237167
development-130,0.94851065,0.04963694,0.0018524015
development-131,0.11705751,0.87275064,0.010191911
development-132,0.87164646,0.106795184,0.021558339
development-133,0.99335337,0.0007624483,0.0058841803
development-134,0.08650532,0.9092573,0.004237352
development-135,0.05388708,0.9363957,0.009717215
development-136,0.9789274,0.012459304,0.008613345
development-137,0.95189303,0.028056024,0.02005098
development-138,0.5865926,0.36105534,0.052352067
development-139,0.91876715,0.045365047,0.035867736
development-140,0.37723354,0.4238291,0.19893736
development-141,0.5068875,0.48913375,0.003978769
development-142,0.7229819,0.16442947,0.11258858
development-143,0.971649,0.0027742556,0.025576746
development-144,0.93533677,0.039428666,0.025234483
development-145,0.4512365,0.048204698,0.5005588
development-146,0.5653442,0.19965771,0.23499806
development-147,0.004279294,0.9658021,0.029918687
development-148,0.3944091,0.5857356,0.019855369
development-149,0.046150353,0.9229671,0.03088255
development-150,0.7280811,0.13072655,0.14119236
development-151,0.9749385,0.0013482941,0.023713225
development-152,0.006515721,0.9873769,0.0061073294
development-153,0.93442595,0.014632577,0.050941445
development-154,0.006787283,0.9836633,0.009549501
development-155,0.82788616,0.015181846,0.15693203
development-156,0.24510285,0.21228158,0.5426156
development-157,9.126159e-05,0.9940082,0.005900637
development-158,0.9625554,0.019906746,0.017537864
development-159,0.9897947,0.0037375875,0.0064677903
development-160,0.83806366,0.14637339,0.0155630335
development-161,0.60575813,0.32479122,0.06945063
development-162,0.005963951,0.9474643,0.046571866
development-163,0.9959461,0.002667606,0.0013862958
development-164,0.9844928,0.0033689062,0.012138234
development-165,0.0015445292,0.9939389,0.0045165685
development-166,0.06592089,0.88610584,0.04797331
development-167,0.9985085,3.1537256e-05,0.0014599747
development-168,0.00012788734,0.9988242,0.0010478683
development-169,0.0016925783,0.99781173,0.0004956324
development-170,0.99568766,0.00036997878,0.003942314
development-171,0.0031623126,0.9717177,0.02512002
development-172,0.96393126,0.006225881,0.02984284
development-173,0.9929223,0.006469195,0.00060846657
development-174,0.7411809,0.22238694,0.03643221
development-175,0.97392523,0.008279595,0.017795177
development-176,0.23068993,0.6386722,0.1306379
development-177,0.055610713,0.93736607,0.007023286
development-178,0.012737052,0.9797615,0.007501521
development-179,0.048745017,0.07461406,0.87664086
development-180,0.74672705,0.14733326,0.105939575
development-181,0.052093264,0.09263608,0.8552706
development-182,0.9852963,0.009848721,0.0048549944
development-183,0.62770516,0.2939083,0.07838656
development-184,0.29081023,0.3585433,0.3506465
development-185,0.99884486,2.0953792e-06,0.0011529303
development-186,0.998723,1.043327e-06,0.0012759006
development-187,0.19171137,0.26519087,0.5430978
development-188,0.002750126,0.9941754,0.0030744674
development-189,0.027647093,0.9318125,0.040540364
development-190,0.83367485,0.11233994,0.053985186
development-191,0.42314902,0.33198112,0.24486987
development-192,0.58274025,0.40301502,0.014244699
development-193,0.0023512775,0.99588096,0.0017676997
development-194,0.733752,0.13790564,0.12834239
development-195,0.30040962,0.5562655,0.14332496
development-196,0.95040846,0.0474303,0.0021612358
development-197,0.76339173,0.21348357,0.023124667
development-198,0.0020261782,0.9959203,0.0020535998
development-199,0.24789381,0.37227592,0.37983024
development-200,0.78735614,0.15888049,0.053763412
development-201,0.3525641,0.0570767,0.5903592
development-202,0.062307708,0.91860235,0.0190899
development-203,0.9781708,0.0030278629,0.018801356
development-204,0.008434656,0.9880369,0.003528468
development-205,0.2747716,0.6302468,0.09498152
development-206,0.9905351,0.0037111074,0.0057538208
development-207,0.0010950193,0.9861187,0.012786241
development-208,0.9588928,0.018002741,0.023104446
development-209,0.23450464,0.7275026,0.037992787
development-210,0.3332771,0.3332771,0.33344576
development-211,0.0025201081,0.99565864,0.001821325
development-212,0.0040329196,0.9933982,0.0025689509
development-213,0.0061043613,0.9894995,0.0043961187
development-214,0.21958844,0.10992355,0.670488
development-215,0.11851659,0.8800973,0.0013860405
development-216,0.7214165,0.26379243,0.014791031
development-217,0.82979053,0.022453884,0.14775565
development-218,0.016998716,0.9529584,0.030042786
development-219,0.008765148,0.98785675,0.003378136
development-220,0.00032131598,0.9992311,0.00044759133
development-221,0.93915313,0.054687273,0.006159589
development-222,0.99649185,0.00053141563,0.002976696
development-223,0.6389126,0.2506142,0.11047324
development-224,0.14258666,0.15207253,0.7053408
development-225,0.96846586,0.0062033404,0.02533084
development-226,0.99754816,0.0013625161,0.0010893171
development-227,8.529171e-06,0.99879116,0.0012003302
development-228,0.8998317,0.033167943,0.06700047
development-229,0.049457543,0.7773896,0.1731529
development-230,0.1022832,0.56755465,0.33016214
development-231,0.00019438035,0.9969421,0.0028634996
development-232,0.006012639,0.85535765,0.13862965
development-233,0.9612039,0.024877176,0.013918864
development-234,0.21930598,0.02965741,0.7510366
development-235,0.80973417,0.13482362,0.05544225
development-236,0.110955164,0.79964674,0.089398086
development-237,0.17929533,0.71261054,0.10809408
development-238,0.14013298,0.82923806,0.030628975
development-239,0.98179364,0.01606539,0.0021410328
development-240,0.06937564,0.092048734,0.8385756
development-241,0.008825179,0.9882206,0.0029543228
development-242,0.924541,0.068954006,0.006504995
development-243,0.011950358,0.9836338,0.0044158385
development-244,0.97715455,0.008410586,0.01443486
development-245,0.1888217,0.08956987,0.72160846
development-246,0.07181896,0.88513273,0.04304833
development-247,0.46554604,0.10125974,0.43319425
development-248,0.047013815,0.6279515,0.32503474
development-249,0.6562154,0.2976304,0.046154164
development-250,0.17893775,0.5878931,0.23316908
development-251,0.0067582764,0.97995144,0.013290339
development-252,0.98652065,0.0071915635,0.006287872
development-253,0.99547994,0.0033183564,0.0012016858
development-254,0.6001673,0.35784262,0.041990027
development-255,0.04953366,0.27056068,0.67990565
development-256,0.9494608,0.046004705,0.0045345663
development-257,0.020373335,0.0052226866,0.974404
development-258,0.21165484,0.708167,0.080178134
development-259,0.93540674,0.01412123,0.050472032
development-260,0.007432772,0.9844988,0.008068425
development-261,0.4048671,0.450456,0.14467686
development-262,0.09939016,0.884564,0.016045898
development-263,0.0004495167,0.997413,0.002137489
development-264,0.65297097,0.13046376,0.21656534
development-265,0.4808628,0.32927063,0.18986657
development-266,0.99957806,1.6016691e-05,0.00040600364
development-267,0.013507354,0.96781087,0.018681902
development-268,0.5752918,0.26419905,0.1605092
development-269,0.0022034305,0.9799559,0.017840656
development-270,0.020765634,0.9706787,0.00855566
development-271,0.96068335,0.01042684,0.028889865
development-272,0.0016370241,0.99632204,0.0020410123
development-273,0.17445064,0.6811933,0.14435609
development-274,0.8521135,0.14271265,0.0051739044
development-275,0.16646741,0.7838764,0.049656175
development-276,0.11926527,0.86269873,0.018035939
development-277,0.3949247,0.5743977,0.030677661
development-278,0.69558173,0.27971426,0.024704073
development-279,0.00041702934,0.9937416,0.0058413674
development-280,0.14441064,0.22938795,0.6262014
development-281,0.0017655937,0.99604815,0.0021861722
development-282,0.0074217697,0.9732111,0.019367123
development-283,0.07498448,0.914234,0.01078143
development-284,0.0017864995,0.98840463,0.009808899
development-285,0.9585945,0.003596574,0.03780894
development-286,0.87036246,0.056162797,0.0734747
development-287,0.9736251,0.003213968,0.02316086
development-288,0.00261773,0.98796636,0.009415852
development-289,0.98246,0.0061686444,0.011371416
development-290,0.09035848,0.49646315,0.41317835
development-291,0.9967638,0.0020766803,0.0011594308
development-292,0.6382303,0.15328078,0.20848891
development-293,0.0016829874,0.9945563,0.0037607828
development-294,0.99983764,1.6229886e-05,0.00014616972
development-295,0.00041412908,0.9926443,0.0069414815
development-296,0.53540695,0.43952316,0.025069881
development-297,0.9933856,0.0051983697,0.0014161217
development-298,0.7450613,0.19353637,0.061402336
development-299,0.9959196,0.00057114917,0.0035091706
development-300,0.97851473,0.010670683,0.010814599
development-301,0.0029760865,0.98875767,0.008266234
development-302,0.629285,0.26890945,0.10180558
development-303,0.7712559,0.16706069,0.061683364
development-304,0.8685536,0.1280564,0.0033899834
development-305,0.017060522,0.9788265,0.0041128993
development-306,8.083026e-05,0.9953269,0.0045923674
development-307,0.99427116,0.005436805,0.00029202912
development-308,0.31669214,0.2128496,0.47045827
development-309,0.00568778,0.9902085,0.004103721
development-310,0.3046108,0.6685391,0.026850097
development-311,0.9480814,0.025956491,0.025962086
development-312,0.8312652,0.15268141,0.016053453
development-313,0.030808264,0.9305895,0.038602214
development-314,0.9905866,0.007167861,0.0022455254
development-315,0.98772705,0.011951167,0.00032174366
development-316,0.995182,0.0044038254,0.00041418997
development-317,0.29498947,0.6317073,0.073303215
development-318,0.3204692,0.6325115,0.04701935
development-319,0.9855428,0.002375741,0.0120814275
development-320,0.86139596,0.07239763,0.0662064
development-321,0.9678445,0.009253295,0.022902207
development-322,0.0012726913,0.9982888,0.00043852255
development-323,0.17532064,0.5967216,0.2279578
development-324,0.95133257,0.02890376,0.019763662
development-325,0.012164866,0.79423827,0.19359685
development-326,0.53346604,0.45744267,0.009091297
development-327,0.9716276,0.022448467,0.005923937
development-328,0.055139713,0.04071526,0.90414506
development-329,0.010322472,0.94303674,0.046640746
development-330,0.9986858,0.0009723722,0.00034179323
development-331,0.3664126,0.5954885,0.038098913
development-332,0.0037903897,0.9885095,0.0077001634
development-333,0.2798322,0.21057066,0.5095971
development-334,0.99837816,0.0008541083,0.0007678201
development-335,0.30078867,0.023356596,0.67585474
development-336,0.38920128,0.53735584,0.07344293
development-337,0.8032002,0.13681129,0.059988476
development-338,0.99808574,0.0007280931,0.0011862178
development-339,0.98269594,0.00039086162,0.016913151
development-340,0.075718835,0.6468562,0.27742502
development-341,0.68092316,0.2930017,0.02607509
development-342,0.00026782192,0.9993231,0.00040909008
development-343,0.99273795,0.0025013327,0.0047607017
development-344,0.10005655,0.71353036,0.18641317
development-345,0.08314115,0.86967325,0.047185607
development-346,0.013150442,0.5531412,0.43370834
development-347,0.92567813,0.062484268,0.011837616
development-348,0.48651633,0.32820636,0.18527731
development-349,0.0480504,0.13908423,0.8128654
development-350,0.12463036,0.46880305,0.40656656
development-351,0.33061922,0.28775048,0.3816303
development-352,0.97258425,0.020194579,0.007221148
development-353,0.45209712,0.37674448,0.17115846
development-354,0.8175698,0.17289157,0.009538612
development-355,0.18973877,0.64012325,0.17013802
development-356,0.35516274,0.6062295,0.038607784
development-357,0.91787374,0.035121724,0.047004424
development-358,0.19704613,0.121286236,0.6816677
development-359,0.18481883,0.78748065,0.027700404
development-360,0.9995509,0.000252643,0.0001964966
development-361,0.14493826,0.82120997,0.033851814
development-362,0.33767313,0.6365216,0.025805295
development-363,0.033467647,0.9611454,0.005386978
development-364,0.9930824,0.0058058295,0.001111692
development-365,0.9693926,0.029533727,0.0010736656
development-366,0.17014484,0.77570516,0.054150026
development-367,0.9967649,0.0025119823,0.0007231042
development-368,0.9000715,0.08269767,0.017230768
development-369,0.05596036,0.4359798,0.5080598
development-370,0.96805155,0.0056984467,0.02624995
development-371,0.08643961,0.7780289,0.13553144
development-372,0.88606447,0.079713106,0.03422245
development-373,0.5424272,0.22893076,0.22864203
development-374,0.00048329958,0.9759472,0.023569485
development-375,0.0716646,0.18483959,0.7434959
development-376,0.021506144,0.9533628,0.02513097
development-377,0.5507204,0.15150651,0.29777306
development-378,0.0010287957,0.9680384,0.03093284
development-379,0.021489663,0.9749639,0.0035464503
development-380,0.7513754,0.24287748,0.005747106
development-381,0.9879148,0.0001068056,0.011978373
development-382,0.0035697015,0.99560624,0.0008240153
development-383,0.958844,0.0049607875,0.036195174
development-384,0.011948,0.95907784,0.028974157
development-385,0.59133565,0.37947053,0.029193748
development-386,0.94708985,0.013099082,0.039810993
development-387,0.61501604,0.18295069,0.20203322
development-388,0.09477185,0.888847,0.016381092
development-389,0.9994542,0.00017885429,0.0003669829
development-390,0.9829049,0.013112167,0.0039828345
development-391,0.988138,0.0037405842,0.008121367
development-392,0.7343652,0.25703937,0.008595463
development-393,0.009064243,0.96415794,0.026777854
development-394,0.41511065,0.5642939,0.020595452
development-395,0.15150341,0.2533642,0.59513235
development-396,0.21429405,0.77941054,0.006295366
development-397,0.019535027,0.9771448,0.0033201426
development-398,0.017936682,0.9600396,0.022023711
development-399,0.96618515,0.006054931,0.027759913
development-400,0.6476445,0.14352165,0.20883389
development-401,0.87372524,0.10707977,0.01919507
development-402,0.021179311,0.9607149,0.018105773
development-403,0.0004928049,0.9987974,0.0007097026
development-404,0.36600283,0.5061416,0.12785563
development-405,0.18081108,0.3627145,0.45647445
development-406,0.8962857,0.050567053,0.053147234
development-407,0.15748408,0.7782085,0.0643075
development-408,0.66292894,0.30163503,0.03543607
development-409,0.9979248,1.217588e-05,0.002063076
development-410,0.91823494,0.0681755,0.013589534
development-411,0.9730638,0.0051309876,0.02180518
development-412,0.9922496,0.0018096049,0.005940742
development-413,0.34525812,0.39898562,0.25575623
development-414,0.9995326,5.6356344e-05,0.00041106707
development-415,0.018268414,0.97501355,0.0067179943
development-416,0.0060022864,0.98217183,0.011825873
development-417,0.9738207,0.010576505,0.015602838
development-418,0.303701,0.68520397,0.011095039
development-419,0.578369,0.4200968,0.0015341344
development-420,0.9940374,0.0022111267,0.0037514789
development-421,0.96212035,0.012470357,0.025409201
development-422,0.666347,0.03734416,0.2963088
development-423,0.49351338,0.4637816,0.042704973
development-424,0.9783676,0.0039897487,0.017642723
development-425,0.99912244,0.00042208805,0.0004554672
development-426,0.05627558,0.85802084,0.0857036
development-427,0.12894791,0.49323386,0.37781817
development-428,0.99721956,0.0019578114,0.00082258764
development-429,0.05309259,0.17122231,0.77568513
development-430,0.9911163,0.0039211763,0.0049625994
development-431,0.66874546,0.20343786,0.12781666
development-432,0.38468954,0.60490614,0.010404319
development-433,0.9886176,0.007117852,0.0042646495
development-434,0.5279073,0.15570816,0.31638446
development-435,0.08351057,0.9153478,0.0011415546
development-436,0.006243566,0.9910562,0.002700283
development-437,0.67049,0.3170299,0.012480039
development-438,0.3383151,0.59222454,0.06946033
development-439,0.30700576,0.5710778,0.12191641
development-440,1.1351213e-05,0.9923265,0.007662216
development-441,0.784861,0.16275255,0.052386414
development-442,0.20001163,0.73254514,0.067443274
development-443,0.27920312,0.50847614,0.21232073
development-444,0.012719384,0.828065,0.15921563
development-445,0.018261973,0.89779866,0.08393939
development-446,0.4208543,0.53534424,0.0438014
development-447,0.9994135,0.00044862504,0.0001377898
development-448,0.13271764,0.7775201,0.0897622
development-449,0.024631364,0.9711376,0.0042310497
development-450,0.87893337,0.058618065,0.062448528
development-451,0.0037654536,0.9948153,0.0014191237
development-452,0.96205384,0.0034171792,0.03452898
development-453,0.35589585,0.16584048,0.47826362
development-454,0.61522865,0.37342817,0.011343224
development-455,0.82462,0.13396043,0.04141959
development-456,0.7277163,0.15518008,0.11710362
development-457,0.04910877,0.94624025,0.0046509476
development-458,0.037843373,0.95579803,0.0063586337
development-459,0.017391423,0.9752305,0.0073780897
development-460,0.73335046,0.05058306,0.21606651
development-461,0.009229802,0.9859832,0.0047869952
development-462,0.18745504,0.524226,0.288319
development-463,0.04160951,0.8391184,0.119272105
development-464,0.0050687,0.9902172,0.004714176
development-465,0.22257634,0.7202435,0.057180062
development-466,0.24849299,0.49906436,0.25244266
development-467,0.7086906,0.0030431906,0.28826618
development-468,0.5919012,0.083249025,0.32484978
development-469,0.87335753,0.07765562,0.04898678
development-470,0.009873862,0.9829555,0.0071706427
development-471,0.8254971,0.09087876,0.08362412
development-472,0.9930125,0.002229759,0.0047578034
development-473,0.0022543045,0.993919,0.0038267279
development-474,0.15190168,0.03990498,0.8081933
development-475,0.0017673764,0.9930947,0.005137924
development-476,0.0055106073,0.9324082,0.06208125
development-477,0.0012942036,0.99841595,0.00028977232
development-478,0.005504214,0.98051476,0.013981044
development-479,0.30784032,0.5581168,0.13404286
development-480,0.9986541,0.0003375073,0.0010083235
development-481,0.002684122,0.9961289,0.001186871
development-482,0.4406274,0.07762261,0.48175
development-483,0.9793132,0.007867145,0.012819744
development-484,0.7807258,0.13720973,0.08206446
development-485,0.3274648,0.6514598,0.021075375
development-486,0.9923344,0.00014737142,0.0075180926
development-487,0.120271735,0.189228,0.69050026
development-488,0.51828456,0.37504363,0.10667179
development-489,0.7635578,0.16504067,0.07140151
development-490,1.7305445e-05,0.99858546,0.0013973494
development-491,0.17894365,0.8043899,0.016666455
development-492,0.9686679,0.006523995,0.024808077
development-493,0.7820773,0.1736646,0.0442581
development-494,0.39087492,0.3910787,0.21804641
development-495,0.00020557128,0.9927194,0.007075054
development-496,0.14599632,0.648986,0.20501766
development-497,0.0009782829,0.9862896,0.012732113
development-498,0.048580375,0.9227928,0.02862688
development-499,0.003111739,0.94691455,0.049973655
development-500,0.7604103,0.19328725,0.0463024
development-501,0.014857752,0.07308993,0.9120524
development-502,0.8079943,0.17797531,0.014030389
development-503,0.92071795,0.076754026,0.0025279268
development-504,0.057109848,0.93598896,0.00690124
development-505,0.3160914,0.094562374,0.58934623
development-506,0.9990932,9.974826e-06,0.0008968825
development-507,0.0015010772,0.9954175,0.003081403
development-508,0.4811403,0.21869402,0.30016574
development-509,0.31293443,0.62827075,0.058794815
development-510,0.9903205,0.0015425128,0.00813691
development-511,0.98173195,0.014858762,0.0034092644
development-512,0.9792031,0.011388799,0.009408093
development-513,0.9749479,0.02466591,0.00038619665
development-514,0.026274033,0.06627368,0.9074523
development-515,0.96838087,0.029243587,0.0023755739
development-516,0.0033381272,0.9947524,0.0019094144
development-517,0.00028863124,0.9977456,0.0019656906
development-518,0.01911402,0.84115165,0.13973424
development-519,0.21291484,0.5948213,0.19226389
development-520,0.16276157,0.8271255,0.010113033
development-521,0.8839435,0.027434772,0.08862181
development-522,0.9990963,0.00015311199,0.00075061305
development-523,0.7086666,0.21281612,0.078517236
development-524,0.06499995,0.911737,0.023263058
development-525,0.7260802,0.084649146,0.18927073
development-526,0.90710306,0.051693957,0.041202936
development-527,0.07890353,0.8957864,0.025309965
development-528,0.5933335,0.38111886,0.025547668
development-529,0.0042266455,0.009894794,0.9858786
development-530,0.009668475,0.009022172,0.98130935
development-531,0.0012635131,0.99743974,0.0012967335
development-532,0.008748372,0.099427775,0.8918239
development-533,0.040661603,0.93570894,0.023629563
development-534,0.028163765,0.9443575,0.027478673
development-535,0.0010845574,0.010290378,0.98862505
development-536,0.09817445,0.8900427,0.01178291
development-537,0.010479742,0.9756352,0.0138850575
development-538,0.115279526,0.8498414,0.03487903
development-539,0.059127048,0.91850704,0.022365889
development-540,0.00157144,0.97033936,0.028089248
development-541,0.020752588,0.86620945,0.1130379
development-542,0.9870663,0.0019121927,0.011021391
development-543,0.8350484,0.14384626,0.021105342
development-544,0.00072281994,0.99376476,0.005512418
development-545,0.084033795,0.8965826,0.019383635
development-546,0.99368024,0.0012907098,0.005029065
development-547,0.00055240514,0.99650985,0.0029377926
development-548,0.46967697,0.46205664,0.068266384
development-549,0.008449698,0.99105316,0.00049716333
development-550,0.9960574,0.0007521844,0.0031904243
development-551,0.078672126,0.78879666,0.13253123
development-552,0.9905439,0.0010112274,0.008444914
development-553,0.99946994,1.4231302e-05,0.0005158626
development-554,0.053478476,0.28074303,0.6657785
development-555,0.89622754,0.08298169,0.020790853
development-556,0.9997384,0.000107220774,0.00015436934
development-557,0.9978258,0.0008728443,0.0013013692
development-558,0.027843319,0.04463685,0.9275198
development-559,0.37975776,0.5237611,0.09648112
development-560,0.96778494,0.0029851536,0.029229883
development-561,0.0018422839,0.9962214,0.0019362951
development-562,0.98057544,0.0082423985,0.0111822095
development-563,0.0015850172,0.993651,0.004764046
development-564,0.01692644,0.97605973,0.0070137666
development-565,0.0088860225,0.012076569,0.9790374
development-566,0.73909444,0.19824934,0.062656194
development-567,7.195709e-05,0.9966008,0.0033272638
development-568,5.3691638e-05,0.98847896,0.011467288
development-569,0.1976474,0.7695859,0.032766685
development-570,0.9976041,7.0719805e-05,0.002325175
development-571,0.18544951,0.7902307,0.024319785
development-572,0.004263105,0.9885861,0.0071507734
development-573,0.19964674,0.7797504,0.020602874
development-574,1.3048718e-05,0.9989742,0.0010127557
development-575,0.0018127154,0.9727394,0.02544792
development-576,0.002231363,0.9908297,0.0069389157
development-577,2.0349384e-05,0.99978524,0.00019441188
development-578,0.4714634,0.021873344,0.50666326
development-579,0.0027085617,0.95985484,0.03743663
development-580,0.9861687,0.003056363,0.010775
development-581,0.3113265,0.2378172,0.45085624
development-582,0.24378401,0.18877086,0.5674451
development-583,0.7263753,0.23353894,0.040085804
development-584,0.9966955,0.0004726726,0.0028318898
development-585,0.8965234,0.10130787,0.0021687155
development-586,0.7298978,0.2115302,0.058571935
development-587,0.7265631,0.23858747,0.03484949
development-588,0.9701413,0.017598696,0.012260045
development-589,0.99893254,5.734554e-05,0.0010100724
development-590,0.026178153,0.96804416,0.005777738
development-591,0.98378515,0.0026608263,0.01355395
development-592,0.0009089218,0.99718505,0.0019060081
development-593,0.06247163,0.8707518,0.066776544
development-594,0.51394767,0.33400217,0.15205017
development-595,0.4219108,0.5392379,0.038851306
development-596,0.8276367,0.12747978,0.044883497
development-597,0.5532241,0.24999359,0.19678228
development-598,0.49822357,0.3449285,0.1568479
development-599,0.97776675,0.001642863,0.020590395
development-600,0.9891188,0.00085960305,0.010021602
development-601,0.9985844,7.97063e-05,0.0013359202
development-602,0.839126,0.010270923,0.1506031
development-603,0.11435429,0.794182,0.09146367
development-604,0.048717897,0.50319254,0.44808954
development-605,0.0036775281,0.96454173,0.031780735
development-606,0.0021429919,0.9962768,0.0015802153
development-607,0.04732272,0.9438867,0.008790632
development-608,0.10265926,0.8466794,0.050661303
development-609,0.023689453,0.9692397,0.007070836
development-610,0.8610057,0.100485615,0.038508765
development-611,0.80221343,0.007583001,0.19020356
development-612,0.9881733,0.0049568587,0.006869848
development-613,0.99776065,0.0007016451,0.0015376885
development-614,0.99748296,0.000164566,0.0023524617
development-615,0.04404018,0.5764865,0.37947324
development-616,0.078013666,0.9128093,0.009177003
development-617,0.47359163,0.30487928,0.2215291
development-618,0.26741925,0.70203596,0.030544806
development-619,0.809357,0.0016666534,0.18897642
development-620,0.8305906,0.073704466,0.09570502
development-621,0.024042476,0.96822506,0.0077324193
